system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
Al16	*OH	-0.440159	Coact	16	Co	dxy	up	0.157100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dxy	down	-0.000173	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dxy	up	0.093950	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dxy	down	-0.000336	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dxy	up	0.016640	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dxy	down	0.001073	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dxy	up	-0.006756	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dxy	down	0.005194	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dxy	up	-0.003151	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dxy	down	0.007070	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dxy	up	-0.000461	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dxy	down	0.003543	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dxy	up	-0.000047	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dxy	down	0.000202	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dxy	up	-0.000014	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dxy	down	-0.000342	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dxy	up	-0.000004	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dxy	down	-0.000103	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dyz	up	0.022890	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dyz	down	0.167500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dyz	up	0.010680	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dyz	down	0.109900	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dyz	up	0.004858	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dyz	down	0.061870	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dyz	up	0.006150	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dyz	down	0.021570	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dyz	up	0.010630	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dyz	down	-0.000921	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dyz	up	0.011380	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dyz	down	-0.001254	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dyz	up	0.007363	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dyz	down	0.016380	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dyz	up	0.003272	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dyz	down	0.035260	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dyz	up	0.001703	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dyz	down	0.027930	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dyz	up	0.001819	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dyz	down	0.007098	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dyz	up	-0.003921	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dyz	down	-0.001398	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dyz	up	-0.018150	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dyz	down	-0.001008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dyz	up	0.063190	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dyz	down	-0.000183	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dyz	up	0.387300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dyz	down	-0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dyz	up	0.635600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dyz	down	0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dyz	up	0.407000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dyz	down	-0.000017	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dyz	up	0.071750	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dyz	down	0.000086	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dyz	up	-0.025310	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dyz	down	0.000411	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dyz	up	-0.012400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dyz	down	0.000560	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dyz	up	-0.002210	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dyz	down	0.000281	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dyz	up	-0.000289	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dyz	down	0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dyz	up	-0.000046	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dyz	down	-0.000027	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dyz	up	-0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dyz	down	-0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dz2	up	0.014320	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dz2	down	0.953800	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dz2	up	0.011010	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dz2	down	0.568300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dz2	up	0.008420	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dz2	down	0.122300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dz2	up	0.006276	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dz2	down	-0.016540	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dz2	up	0.005529	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dz2	down	-0.012710	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dz2	up	0.005152	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dz2	down	0.000207	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dz2	up	0.003438	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dz2	down	0.023150	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dz2	up	0.001199	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dz2	down	0.046220	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dz2	up	0.000086	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dz2	down	0.035390	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dz2	up	-0.000078	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dz2	down	0.008482	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dz2	up	0.000379	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dz2	down	-0.001930	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dz2	up	0.001916	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dz2	down	-0.001259	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dz2	up	0.003542	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dz2	down	-0.000219	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dz2	up	0.004411	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dz2	down	-0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dz2	up	0.004665	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dz2	down	0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dz2	up	0.002895	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dz2	down	0.000002	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dz2	up	0.000546	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dz2	down	0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dz2	up	-0.000195	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dz2	down	0.000059	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dz2	up	-0.000097	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dz2	down	0.000079	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dz2	up	-0.000015	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dz2	down	0.000039	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dz2	up	-0.000002	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dz2	down	0.000002	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dz2	up	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dz2	down	-0.000004	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dz2	up	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dz2	down	-0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dxz	up	0.028200	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dxz	down	0.050650	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dxz	up	0.030660	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dxz	down	0.040080	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dxz	up	0.032210	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dxz	down	0.029190	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dxz	up	0.051380	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dxz	down	0.022760	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dxz	up	0.095340	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dxz	down	0.010850	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dxz	up	0.112200	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dxz	down	0.002672	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dxz	up	0.072750	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dxz	down	0.012780	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dxz	up	0.021410	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dxz	down	0.027890	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dxz	up	-0.003798	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dxz	down	0.022330	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dxz	up	-0.010000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dxz	down	0.005730	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dxz	up	0.014690	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dxz	down	-0.001091	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dxz	up	0.103500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dxz	down	-0.000802	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dxz	up	0.195500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dxz	down	-0.000154	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dxz	up	0.250600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dxz	down	-0.000130	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dxz	up	0.283000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dxz	down	-0.000750	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dxz	up	0.188000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dxz	down	-0.001424	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dxz	up	0.040830	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dxz	down	0.004393	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dxz	up	-0.010690	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dxz	down	0.021330	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dxz	up	-0.006197	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dxz	down	0.029030	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dxz	up	-0.001104	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dxz	down	0.014550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dxz	up	-0.000148	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dxz	down	0.000828	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dxz	up	-0.000032	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dxz	down	-0.001404	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dxz	up	-0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dxz	down	-0.000423	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dx2-y2	up	0.016620	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Coact	16	Co	dx2-y2	down	0.182600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dx2-y2	up	0.000574	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Coact	16	Co	dx2-y2	down	0.159100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dx2-y2	up	0.001268	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Coact	16	Co	dx2-y2	down	0.136400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dx2-y2	up	0.007842	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Coact	16	Co	dx2-y2	down	0.082280	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dx2-y2	up	0.015570	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Coact	16	Co	dx2-y2	down	0.020600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dx2-y2	up	0.016370	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Coact	16	Co	dx2-y2	down	-0.002609	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dx2-y2	up	0.009301	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Coact	16	Co	dx2-y2	down	0.005241	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dx2-y2	up	0.002509	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Coact	16	Co	dx2-y2	down	0.016880	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dx2-y2	up	0.000188	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Coact	16	Co	dx2-y2	down	0.014030	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dx2-y2	up	0.000217	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Coact	16	Co	dx2-y2	down	0.003723	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dx2-y2	up	-0.002084	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Coact	16	Co	dx2-y2	down	-0.000630	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dx2-y2	up	-0.007477	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Coact	16	Co	dx2-y2	down	-0.000504	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dx2-y2	up	0.021990	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Coact	16	Co	dx2-y2	down	-0.000097	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dx2-y2	up	0.135900	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Coact	16	Co	dx2-y2	down	-0.000012	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dx2-y2	up	0.219000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Coact	16	Co	dx2-y2	down	-0.000051	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dx2-y2	up	0.136600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Coact	16	Co	dx2-y2	down	-0.000110	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dx2-y2	up	0.022000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Coact	16	Co	dx2-y2	down	0.000376	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dx2-y2	up	-0.009282	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Coact	16	Co	dx2-y2	down	0.001808	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dx2-y2	up	-0.004140	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Coact	16	Co	dx2-y2	down	0.002461	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dx2-y2	up	-0.000656	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Coact	16	Co	dx2-y2	down	0.001233	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Coact	16	Co	dx2-y2	up	-0.000076	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
